Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2020-08-26,34.630001068115234,34.630001068115234,35.13999938964844,34.43000030517578,34.95000076293945,541900,37.15999984741211,14.880000114440918,0.9319160713216992,2.3272850001195295,4.48892491307039e-12,2.4325484103928444e-08,34.78750038146973,34.833280217411044,0.9941642260497131,0.5079681274900398
2020-08-27,34.41999816894531,34.41999816894531,35.060001373291016,33.869998931884766,34.630001068115234,376800,37.15999984741211,14.880000114440918,0.9262647553897227,2.313171902165578,4.987694347855989e-12,1.8793632302721368e-08,34.49499988555908,34.81649415328067,0.9886118348794748,0.4800796812749004
2020-08-28,34.959999084472656,34.959999084472656,35.13999938964844,34.119998931884766,34.400001525878906,366100,37.15999984741211,14.880000114440918,0.9407965346616474,2.3494622859944916,5.5418826087288764e-12,2.0288832230556416e-08,34.65499973297119,34.80828283769449,1.0043586248562042,0.5657370517928287
2020-08-31,35.22999954223633,35.22999954223633,36.54999923706055,35.025001525878906,35.34000015258789,1040700,37.15999984741211,14.880000114440918,0.9480624242976097,2.3676074779089484,6.157647343032084e-12,6.40826358989349e-08,35.53625011444092,34.90901514887288,1.0091948853897648,0.5916334661354582
2020-09-01,35.029998779296875,35.029998779296875,36.310001373291016,34.689998626708984,35.060001373291016,858800,37.15999984741211,14.880000114440918,0.9426802724203033,2.354166566524455,6.8418303811467605e-12,5.875763931328838e-08,35.27250003814697,34.9499403651153,1.0022906595360455,0.5517928286852589
2020-09-02,36.15999984741211,36.15999984741211,36.38999938964844,34.779998779296875,35.25,695200,37.15999984741211,14.880000114440918,0.9730893432694768,2.430107497937391,7.602033756829734e-12,5.284933867748031e-08,35.644999504089355,35.01385611351232,1.0327340047946756,0.6952191235059761
2020-09-03,31.940000534057617,31.940000534057617,35.77000045776367,31.260000228881836,35.22999954223633,1401100,37.15999984741211,14.880000114440918,0.8595263903447506,2.1465053957264497,8.44670417425526e-12,1.1834677218549045e-07,33.55000019073486,34.7638894710145,0.9187694766055625,0.18725099601593626
2020-09-04,30.469999313354492,30.469999313354492,32.439998626708984,28.510000228881836,32.30500030517578,1571900,37.15999984741211,14.880000114440918,0.8199676921009589,2.047714991869093,9.385226860283621e-12,1.4752638101679825e-07,30.931249618530273,34.09124772608464,0.8937777683637147,0.099601593625498
2020-09-08,29.25,29.25,30.329999923706055,28.850000381469727,29.43000030517578,764400,37.15999984741211,14.880000114440918,0.7871367093678022,1.9657257913333694,1.042802984475958e-11,7.971186013334223e-08,29.46500015258789,33.69054543921827,0.8681960953339405,0.053784860557768925
2020-09-09,30.950000762939453,30.950000762939453,31.459999084472656,29.65399932861328,29.690000534057617,781000,37.15999984741211,14.880000114440918,0.8328848463408933,2.0799731535554713,1.1586699827510643e-11,9.049212565285813e-08,30.438499927520752,33.39940332277967,0.9266632838865828,0.22310756972111553
2020-09-10,30.399999618530273,30.399999618530273,32.5,30.139999389648438,31.18000030517578,909400,37.15999984741211,14.880000114440918,0.818083954342303,2.04301071133913,1.287411091945627e-11,1.1707716470153531e-07,31.054999828338623,33.15604549586776,0.9168765202206949,0.18127490039840638
2020-09-11,29.989999771118164,29.989999771118164,31.440000534057617,29.729999542236328,30.34000015258789,675300,37.15999984741211,14.880000114440918,0.8070505891890288,2.015456958364746,1.4304567688284745e-11,9.659874559898688e-08,30.375,32.9366479836761,0.9105358804569809,0.15139442231075698
2020-09-14,31.329999923706055,31.329999923706055,31.559999465942383,30.364999771118164,30.469999313354492,706000,37.15999984741211,14.880000114440918,0.8431108733141702,2.105510731367572,1.589396409809416e-11,1.1221138653254476e-07,30.931249618530273,32.76829922062409,0.9561069896477026,0.3247011952191235
2020-09-15,31.899999618530273,31.899999618530273,32.619998931884766,31.329999923706055,31.329999923706055,637400,37.15999984741211,14.880000114440918,0.8584499394380877,2.1438171621767386,1.765996010899351e-11,1.1256458573472464e-07,31.794999599456787,32.69270189088154,0.9757529287424127,0.41832669322709165
2020-09-16,33.220001220703125,33.220001220703125,33.91999816894531,32.16999816894531,32.2400016784668,811100,37.15999984741211,14.880000114440918,0.8939720494379019,2.23252694658674,1.9622177898881677e-11,1.5915548493782927e-07,32.88749980926514,32.71197765785992,1.0155302002268622,0.6155378486055777
2020-09-17,32.70000076293945,32.70000076293945,33.095001220703125,31.829999923706055,32.650001525878906,531800,37.15999984741211,14.880000114440918,0.8799784956193089,2.1975806795326815,2.180241988764631e-11,1.1594526896250308e-07,32.568750858306885,32.702347067442645,0.9999282527184256,0.5398406374501992
2020-09-18,33.900001525878906,33.900001525878906,34.08000183105469,32.57500076293945,33.029998779296875,1702800,37.15999984741211,14.880000114440918,0.9122713042271383,2.278225891475581,2.4224910986273674e-11,4.1250178427426814e-07,33.39625072479248,32.83629975353921,1.032394081559846,0.6932270916334662
2020-09-21,32.34000015258789,32.34000015258789,33.279998779296875,31.530000686645508,33.25,903100,37.15999984741211,14.880000114440918,0.8702906427713591,2.1733870903134056,2.6916567762526303e-11,2.4308352346337504e-07,32.59999990463257,32.81216435082899,0.9856100867595108,0.4641434262948207
2020-09-22,32.7599983215332,32.7599983215332,32.880001068115234,31.329999923706055,32.61000061035156,614300,37.15999984741211,14.880000114440918,0.8815930693232946,2.2016127734931867,2.990729751391811e-11,1.8372052862799895e-07,32.394999980926514,32.78226884852074,0.9993206532747797,0.5318725099601593
2020-09-23,31.450000762939453,31.450000762939453,33.13999938964844,31.3799991607666,32.68000030517578,601100,37.15999984741211,14.880000114440918,0.8463401747061549,2.1135753038346743,3.323033057102013e-11,1.99747517062402e-07,32.16249990463257,32.73746992766196,0.9606729179876345,0.3545816733067729
2020-09-24,29.079999923706055,29.079999923706055,31.040000915527344,28.649999618530273,30.850000381469727,1271100,37.15999984741211,14.880000114440918,0.7825618956704931,1.954301055111159,3.6922589523355696e-11,4.6932303543137426e-07,29.90500020980835,32.32625512563435,0.8995783709151621,0.11155378486055777
2020-09-25,29.40999984741211,29.40999984741211,29.639999389648438,28.309999465942383,28.809999465942383,880100,37.15999984741211,14.880000114440918,0.7914424103384455,1.9764784691681518,4.1025099470395217e-11,3.610619004389483e-07,29.042499542236328,31.996341323019347,0.9191675870220034,0.1892430278884462
2020-09-28,29.139999389648438,29.139999389648438,30.510000228881836,28.719999313354492,30.299999237060547,855800,37.15999984741211,14.880000114440918,0.7841765207024832,1.9583332772536948,4.558344385599468e-11,3.901031125196025e-07,29.667499542236328,31.768300632623955,0.9172665458763499,0.18326693227091634
2020-09-29,29.040000915527344,29.040000915527344,29.729999542236328,28.809999465942383,29.040000915527344,669200,37.15999984741211,14.880000114440918,0.7814854960918344,1.9516129497434789,5.0648270951105203e-11,3.38938229204796e-07,29.15500020980835,31.563400528162095,0.9200529863573073,0.19322709163346613
2020-09-30,28.059999465942383,28.059999465942383,29.3700008392334,27.690000534057617,29.15999984741211,1111000,37.15999984741211,14.880000114440918,0.7551130134866384,1.885752637777898,5.6275856612339116e-11,6.252247669630876e-07,28.570000171661377,31.18516103982482,0.8997869028192137,0.11354581673306773
2020-10-01,28.170000076293945,28.170000076293945,28.690000534057617,27.56999969482422,28.1299991607666,862700,37.15999984741211,14.880000114440918,0.7580732021519574,1.8931451518575724,6.252872956926568e-11,5.394353499940551e-07,28.139999866485596,30.88581309304827,0.9120692400561863,0.15737051792828685
2020-10-02,27.06999969482422,27.06999969482422,28.049999237060547,27.010000228881836,27.200000762939453,732400,37.15999984741211,14.880000114440918,0.7284714694827811,1.8192203956069197,6.947636618807298e-11,5.088449059614465e-07,27.332499980926514,30.584281141411132,0.8850951758408807,0.08565737051792828
2020-10-05,29.139999389648438,29.139999389648438,29.5,27.260000228881836,27.260000228881836,732200,37.15999984741211,14.880000114440918,0.7841765207024832,1.9583332772536948,7.719596243119219e-11,5.652288369211892e-07,28.289999961853027,30.386646129494526,0.9589738619216669,0.3426294820717131
2020-10-06,28.760000228881836,28.760000228881836,29.760000228881836,28.549999237060547,29.18000030517578,633800,37.15999984741211,14.880000114440918,0.7739504937292064,1.9327956994415942,8.577329159021355e-11,5.436311220987735e-07,29.0625,30.28533328819031,0.9496345955716039,0.28884462151394424
2020-10-07,31.040000915527344,31.040000915527344,32.279998779296875,29.225000381469727,29.489999771118164,1711600,37.15999984741211,14.880000114440918,0.8353068095528807,2.0860215508602904,9.530365732245949e-11,1.6312173987312166e-06,30.508749961853027,30.327048506379917,1.0235087964131242,0.6593625498007968
2020-10-08,30.709999084472656,30.709999084472656,32.34000015258789,30.420000076293945,32.279998779296875,993400,37.15999984741211,14.880000114440918,0.826426243556924,2.063844008621267,1.0589295258051055e-10,1.0519405909347918e-06,31.437499523162842,30.446387176213562,1.0086582328055345,0.5896414342629482
2020-10-09,33.09000015258789,33.09000015258789,33.29999923706055,30.635000228881836,30.969999313354492,1107200,37.15999984741211,14.880000114440918,0.8904736353192515,2.22379031573221,1.1765883620056727e-10,1.3027186344126809e-06,31.99874973297119,30.628722346660584,1.080358487633607,0.8406374501992032
2020-10-12,32.220001220703125,32.220001220703125,33.959999084472656,31.610000610351562,33.599998474121094,953200,37.15999984741211,14.880000114440918,0.8670613927073787,2.165322646028334,1.3073204022285252e-10,1.2461378074042302e-06,32.84749984741211,30.852833279903077,1.0443125572422094,0.7350597609561753
2020-10-13,32.77000045776367,32.77000045776367,33.189998626708984,31.437000274658203,31.829999923706055,1180400,37.15999984741211,14.880000114440918,0.8818622333779648,2.202284960062645,1.4525782246983613e-10,1.7146233364339456e-06,32.30674982070923,31.03024216701999,1.0560665392612616,0.7709163346613546
2020-10-14,32.15999984741211,32.15999984741211,35.060001373291016,32.099998474121094,33.27000045776367,1600700,37.15999984741211,14.880000114440918,0.8654467163473842,2.161290295703768,1.6139758052204015e-10,2.5834910714162966e-06,33.14750003814697,31.3590556190694,1.025541082552743,0.6653386454183267
2020-10-15,32.25,32.25,32.51499938964844,30.799999237060547,31.389999389648438,781800,37.15999984741211,14.880000114440918,0.8678686795593716,2.1673386930085865,1.7933064502448904e-10,1.4020069828014554e-06,31.738749504089355,31.38856850064075,1.0274441155015293,0.6713147410358565
2020-10-16,33.65999984741211,33.65999984741211,34.22999954223633,32.45000076293945,32.5,1046300,37.15999984741211,14.880000114440918,0.9058127014431689,2.2620967465413764,1.9925627224943227e-10,2.08481837654581e-06,33.21000003814697,31.577283669018094,1.0659561538042446,0.7948207171314741
2020-10-19,33.459999084472656,33.459999084472656,34.560001373291016,33.31999969482422,34.0099983215332,706200,37.15999984741211,14.880000114440918,0.9004305495658627,2.248655835156883,2.2139585805492472e-10,1.5634975495838783e-06,33.83749961853027,31.74024135522557,1.0541822511681673,0.7589641434262948
2020-10-20,33.18000030517578,33.18000030517578,34.20000076293945,32.81999969482422,33.560001373291016,544700,37.15999984741211,14.880000114440918,0.8928955985312389,2.229838713037029,2.4599539783880527e-10,1.3399369320279722e-06,33.44000053405762,31.839156134871477,1.042113056157156,0.7290836653386454
2020-10-21,30.270000457763672,30.270000457763672,32.349998474121094,29.850000381469727,31.84000015258789,1220200,37.15999984741211,14.880000114440918,0.8145855915516569,2.0342742086666306,2.733282198208947e-10,3.3351509382545575e-06,31.077499866485596,31.74279163364197,0.9536023424506435,0.3107569721115538
2020-10-22,32.255001068115234,32.255001068115234,32.33000183105469,30.399999618530273,30.399999618530273,775300,37.15999984741211,14.880000114440918,0.8680032615867067,2.167674786293316,3.0369802202321633e-10,2.354570764745996e-06,31.346250534057617,31.71027642228743,1.017178173995511,0.6274900398406374
2020-10-23,32.7599983215332,32.7599983215332,32.84000015258789,31.854000091552734,32.459999084472656,509800,37.15999984741211,14.880000114440918,0.8815930693232946,2.2016127734931867,3.374422466924626e-10,1.7202805736381743e-06,32.47849941253662,31.75369793813776,1.031690809220265,0.6912350597609562
2020-10-26,32.130001068115234,32.130001068115234,33.439998626708984,31.399999618530273,32.310001373291016,755600,37.15999984741211,14.880000114440918,0.8646394294953913,2.1592742487235155,3.749358296582918e-10,2.8330151288980528e-06,32.32000017166138,31.801921877697428,1.0103163321914794,0.5936254980079682
2020-10-27,32.505001068115234,32.505001068115234,32.810001373291016,31.719999313354492,32.400001525878906,528100,37.15999984741211,14.880000114440918,0.8747309257693375,2.1844758614329174,4.1659536628699084e-10,2.2000401293615987e-06,32.35875082015991,31.836460730304026,1.0209992041349887,0.651394422310757
2020-10-28,31.604999542236328,31.604999542236328,32.15999984741211,30.639999389648438,31.739999771118164,481400,37.15999984741211,14.880000114440918,0.8505112936494632,2.1239918883847277,4.628837403188787e-10,2.228322325895082e-06,31.53624963760376,31.818714814032553,0.9932833468276357,0.5039840637450199
2020-10-29,32.79499816894531,32.79499816894531,33.38999938964844,30.850000381469727,31.649999618530273,712100,37.15999984741211,14.880000114440918,0.8825349382026226,2.2039649137581683,5.143152670209763e-10,3.6624390164563724e-06,32.17124938964844,31.84993229886944,1.0296724608770806,0.6812749003984063
2020-10-30,30.940000534057617,30.940000534057617,32.54999923706055,30.3700008392334,32.54999923706055,616800,37.15999984741211,14.880000114440918,0.8326157336142276,2.0793010951680437,5.714614078010848e-10,3.524773963317091e-06,31.602499961853027,31.83050132758771,0.9720236642092002,0.4103585657370518
2020-11-02,31.299999237060547,31.299999237060547,32.0,30.260000228881836,31.402000427246094,592000,37.15999984741211,14.880000114440918,0.842303535134173,2.103494556205289,6.349571197789831e-10,3.7589461490915796e-06,31.24049997329712,31.784908376349808,0.9847440447665388,0.4601593625498008
2020-11-03,28.309999465942383,28.309999465942383,30.709999084472656,27.1200008392334,30.0,1782300,37.15999984741211,14.880000114440918,0.7618406776692692,1.9025537129174992,7.055079108655367e-10,1.257426749535646e-05,29.03499984741211,31.220067440941033,0.9067885429618747,0.12749003984063745
2020-11-04,30.450000762939453,30.450000762939453,31.170000076293945,28.59000015258789,28.95400047302246,1115900,37.15999984741211,14.880000114440918,0.8194295179756317,2.0463710032762688,7.838976787394853e-10,8.747514197053916e-06,29.791000366210938,31.041395213379722,0.9809482000929726,0.4402390438247012
2020-11-05,31.549999237060547,31.549999237060547,32.400001525878906,30.079999923706055,31.040000915527344,1173900,37.15999984741211,14.880000114440918,0.8490311993168037,2.12029563134489,8.709974208216503e-10,1.0224638723025353e-05,31.267500400543213,31.070224957140248,1.0154416094695846,0.6135458167330677
2020-11-06,30.489999771118164,30.489999771118164,32.4900016784668,30.139999389648438,32.279998779296875,699800,37.15999984741211,14.880000114440918,0.8205059175542904,2.0490591086439487,9.677749120240558e-10,6.7724888343443425e-06,31.34999990463257,31.092013463714714,0.9806376742600116,0.43824701195219123
2020-11-09,30.40999984741211,30.40999984741211,32.880001068115234,30.364999771118164,31.459999084472656,1170200,37.15999984741211,14.880000114440918,0.8183530670689687,2.0436827697265576,1.0753054578045064e-09,1.2583224467228335e-05,31.27874994277954,31.115618276458058,0.9773226929712074,0.4302788844621514
2020-11-10,29.8799991607666,29.8799991607666,30.579999923706055,28.479999542236328,30.40999984741211,824500,37.15999984741211,14.880000114440918,0.80409040052371,2.0080644442850715,1.194783842005007e-09,9.850992777331283e-06,29.837499618530273,31.000525316031077,0.9638546074996663,0.3784860557768924
2020-11-11,29.100000381469727,29.100000381469727,30.21500015258789,28.65999984741211,30.010000228881836,777200,37.15999984741211,14.880000114440918,0.7831001211238247,1.9556451718860146,1.3275376022277856e-09,1.0317622244514349e-05,29.49625015258789,30.870878322930587,0.9426359715801973,0.25697211155378485
2020-11-12,27.799999237060547,27.799999237060547,29.308000564575195,27.68000030517578,28.860000610351562,1183000,37.15999984741211,14.880000114440918,0.7481162365773419,1.8682795042508686,1.4750417802530951e-09,1.7449744260394117e-05,28.41200017929077,30.558063616598652,0.9097434832866842,0.1454183266932271
2020-11-13,29.229999542236328,29.229999542236328,29.549999237060547,27.899999618530273,28.209999084472656,726000,37.15999984741211,14.880000114440918,0.7865984839144707,1.9643816745585139,1.638935311392328e-09,1.1898670360708301e-05,28.72249937057495,30.41154248695617,0.9611482072891694,0.3605577689243028
2020-11-16,29.059999465942383,29.059999465942383,30.139999389648438,28.829999923706055,29.850000381469727,696700,37.15999984741211,14.880000114440918,0.7820236702171616,1.9529569383363037,1.8210392348803642e-09,1.2687180349411497e-05,29.46999979019165,30.33769048240892,0.9578843677237924,0.33266932270916333
2020-11-17,28.75,28.75,29.315000534057617,28.128000259399414,29.299999237060547,1013400,37.15999984741211,14.880000114440918,0.7736813810025406,1.9321236410541665,2.023376927644849e-09,2.0504901784752902e-05,28.873250007629395,30.17293059689929,0.9528408222618748,0.30677290836653387
2020-11-18,27.690000534057617,27.690000534057617,28.979000091552734,27.649999618530273,28.940000534057617,914400,37.15999984741211,14.880000114440918,0.7451560992400273,1.860887118353225,2.2481965862720546e-09,2.0557509584871668e-05,28.31475019454956,29.9845808676466,0.9234746570673317,0.20717131474103587
2020-11-19,28.030000686645508,28.030000686645508,28.690000534057617,27.549999237060547,28.170000076293945,607900,37.15999984741211,14.880000114440918,0.7543057266346456,1.8837365907976453,2.4979962069689494e-09,1.5185318942164244e-05,28.110000133514404,29.854000716437376,0.9389026600783998,0.25298804780876494
2020-11-20,28.420000076293945,28.420000076293945,28.610000610351562,27.329999923706055,27.8799991607666,619800,37.15999984741211,14.880000114440918,0.7648008663345882,1.9099462269971739,2.7755513410766105e-09,1.7202867211992832e-05,28.05999994277954,29.72278494568211,0.9561688155477698,0.32669322709163345
2020-11-23,29.329999923706055,29.329999923706055,29.920000076293945,28.513999938964844,28.540000915527344,911400,37.15999984741211,14.880000114440918,0.7892895598531239,1.9711021302507605,3.083945934529567e-09,2.8107083247302474e-05,29.076000213623047,29.65374301951865,0.9890825554264937,0.4860557768924303
2020-11-24,29.020000457763672,29.020000457763672,29.81999969482422,28.709999084472656,29.420000076293945,716500,37.15999984741211,14.880000114440918,0.7809472706385029,1.9502688329686233,3.426606593921741e-09,2.4551636245449273e-05,29.242499828338623,29.618667857753536,0.9797874974369198,0.4342629482071713
2020-11-25,29.450000762939453,29.450000762939453,29.760000228881836,28.8799991607666,28.8799991607666,503700,37.15999984741211,14.880000114440918,0.7925188612451086,1.9791667027178628,3.807340659913046e-09,1.917757490398201e-05,29.242499828338623,29.595172299428583,0.9950947561642703,0.5119521912350598
2020-11-27,31.34000015258789,31.34000015258789,31.469999313354492,29.450000762939453,29.799999237060547,700900,37.15999984741211,14.880000114440918,0.843379986040836,2.106182789755,4.230378511014495e-09,2.9650722983700596e-05,30.514999866485596,29.676177940147628,1.0560659198026088,0.7689243027888446
2020-11-30,30.59000015258789,30.59000015258789,32.220001220703125,29.84000015258789,32.0,1139500,37.15999984741211,14.880000114440918,0.8231969934929436,2.0557795643361954,4.700420567793883e-09,5.35612923700113e-05,31.162500381469727,29.8801745666833,1.023755737581803,0.6613545816733067
2020-12-01,31.899999618530273,31.899999618530273,32.65999984741211,30.65999984741211,30.65999984741211,1830700,37.15999984741211,14.880000114440918,0.8584499394380877,2.1438171621767386,5.222689519770981e-09,9.561177703844734e-05,31.46999979019165,30.193034174463193,1.0565350747527986,0.7749003984063745
2020-12-02,31.559999465942383,31.559999465942383,32.099998474121094,30.739999771118164,31.43000030517578,1167700,37.15999984741211,14.880000114440918,0.8493003120434695,2.120967689732318,5.80298835530109e-09,6.776149502485083e-05,31.457499504089355,30.347800633630218,1.0399435480332258,0.7211155378486056
2020-12-03,33.22999954223633,33.22999954223633,34.28799819946289,31.420000076293945,31.770000457763672,1380800,37.15999984741211,14.880000114440918,0.8942411108365633,2.233198876792137,6.4477648392234335e-09,8.903073689999716e-05,32.67699956893921,30.670479432668344,1.0834522367081663,0.850597609561753
2020-12-04,34.4900016784668,34.4900016784668,35.02000045776367,32.5099983215332,33.529998779296875,1731800,37.15999984741211,14.880000114440918,0.9281485958043874,2.317876439059603,7.164183154692703e-09,0.00012406932387296825,33.88749980926514,31.1910510324153,1.1057659340373962,0.8884462151394422
2020-12-07,39.04999923706055,39.04999923706055,41.5,34.91999816894531,35.242000579833984,3500300,39.04999923706055,14.880000114440918,1.0,2.6243278855329337,7.960203505214115e-09,0.0002786310032930097,37.67799949645996,32.920098988732015,1.1862054014608732,0.9621513944223108
2020-12-08,43.18000030517578,43.18000030517578,43.650001525878906,38.720001220703125,40.36000061035156,3101600,43.18000030517578,14.880000114440918,1.0,2.901881718621087,8.844670561349016e-09,0.0002743263021308011,41.477500915527344,34.698956129813546,1.2444178477194958,0.9880478087649402
2020-12-09,50.58000183105469,50.58000183105469,55.047000885009766,43.380001068115234,43.5,6644600,50.58000183105469,14.880000114440918,1.0,3.399193645298914,9.82741173483224e-09,0.000652992200132663,48.12675094604492,39.14381508353062,1.2921582048944364,0.9940239043824701
2020-12-10,66.83999633789062,66.83999633789062,67.2699966430664,56.52000045776367,58.2400016784668,9690000,66.83999633789062,14.880000114440918,1.0,4.491935203214344,1.0919346372035822e-08,0.0010580846634502712,62.217498779296875,47.19920188678326,1.4161255628478582,0.99800796812749
2020-12-11,61.91999816894531,61.91999816894531,65.41000366210938,57.209999084472656,65.16699981689453,5581100,66.83999633789062,14.880000114440918,0.9263914057673842,4.161290167521737,1.2132607080039802e-08,0.0006771329337441013,62.42675018310547,49.98004969381527,1.2388942897871416,0.9860557768924303
2020-12-14,61.4900016784668,61.4900016784668,67.68000030517578,59.79999923706055,60.150001525878906,4182000,66.83999633789062,14.880000114440918,0.9199581844322904,4.132392554136559,1.3480674533377557e-08,0.0005637618089858494,62.28000068664551,51.60336659144131,1.191588955141257,0.9641434262948207
2020-12-15,64.93000030517578,64.93000030517578,65.21900177001953,62.0620002746582,63.0099983215332,2143300,66.83999633789062,14.880000114440918,0.9714243546175646,4.3635752557664125,1.4978527259308396e-08,0.00032103477474875684,63.80525016784668,52.456294369864565,1.2377923580983485,0.9840637450199203
2020-12-16,63.9900016784668,63.9900016784668,66.0,63.25,64.9800033569336,1589500,66.83999633789062,14.880000114440918,0.9573609393241662,4.300403305532574,1.6642808065898218e-08,0.0002645374342074522,64.5550012588501,53.11522252581364,1.2047394068125779,0.9721115537848606
2020-12-17,62.709999084472656,62.709999084472656,65.25,60.900001525878906,64.0,1920700,66.83999633789062,14.880000114440918,0.9382106900105149,4.214381626490252,1.849200896210913e-08,0.00035517601613523005,63.21500015258789,53.80342749481103,1.1655391116211062,0.950199203187251
2020-12-18,64.41000366210938,64.41000366210938,64.66000366210938,62.2599983215332,63.0,2930600,66.83999633789062,14.880000114440918,0.9636446318234801,4.328629245076416,2.05466766245657e-08,0.0006021409051595225,63.58250141143799,54.816126810486416,1.175019239954539,0.9561752988047809
2020-12-21,83.66000366210938,83.66000366210938,96.44999694824219,62.31999969482422,63.79999923706055,10628900,83.66000366210938,14.880000114440918,1.0,5.622312030825728,2.282964069396189e-08,0.0024265396797205152,76.55749988555908,61.21775234342566,1.3665971137389177,0.9960159362549801
2020-12-22,81.05999755859375,81.05999755859375,89.88700103759766,79.0,89.80000305175781,5661600,83.66000366210938,14.880000114440918,0.968921754844565,5.447580439191374,2.536626743773543e-08,0.0014361365972548291,84.9367504119873,64.73774415743748,1.2521288564127557,0.9920318725099602
2020-12-23,81.5999984741211,81.5999984741211,84.38999938964844,75.0999984741211,80.80000305175781,2954400,83.66000366210938,14.880000114440918,0.9753764630909133,5.483870823020288,2.818474159748381e-08,0.0008326900057560617,80.47249984741211,65.98439410584352,1.236656024199132,0.9820717131474104
2020-12-24,83.52999877929688,83.52999877929688,87.88999938964844,80.58999633789062,82.12000274658203,1487200,83.66000366210938,14.880000114440918,0.9984460330250813,5.613575143607136,3.131637955275979e-08,0.0004657371967086436,83.53249931335449,66.72902520950346,1.2517790948847944,0.9900398406374502
2020-12-28,84.3499984741211,84.3499984741211,92.58999633789062,83.6500015258789,85.44999694824219,3797600,84.3499984741211,14.880000114440918,1.0,5.668682649555904,3.479597728084421e-08,0.0013214120332173396,86.5099983215332,68.85464108690633,1.2250444870906665,0.9741035856573705
2020-12-29,74.87000274658203,74.87000274658203,85.0,68.0,84.12999725341797,4400800,84.3499984741211,14.880000114440918,0.8876111926611645,5.031586167389966,3.866219697871579e-08,0.0017014459646393244,78.0,69.96621251671904,1.0700879760883324,0.8087649402390438
2020-12-30,76.5,76.5,79.36000061035156,74.31999969482422,76.0,1625800,84.3499984741211,14.880000114440918,0.9069354046695152,5.141128992718043,4.295799664301754e-08,0.0006984111094221792,76.54500007629395,70.27884269472673,1.0885210550819167,0.8685258964143426
2020-12-31,70.11000061035156,70.11000061035156,77.83999633789062,69.19999694824219,76.7699966430664,2384700,84.3499984741211,14.880000114440918,0.8311796310448255,4.71169355316808,4.77311073811306e-08,0.0011382437177178213,73.4799976348877,70.50894427938556,0.9943419423860154,0.5099601593625498
2021-01-04,71.58999633789062,71.58999633789062,73.5,68.58000183105469,71.30000305175781,2138100,84.3499984741211,14.880000114440918,0.8487255202482868,4.811155630866772,5.3034563756811777e-08,0.0011339320076843927,71.24250030517578,70.55796298058618,1.014626745355282,0.6115537848605578
2021-01-05,76.83999633789062,76.83999633789062,76.88999938964844,70.5999984741211,71.04000091552734,1523600,84.3499984741211,14.880000114440918,0.9109661852746261,5.163978208798402,5.89272930631242e-08,0.0008978162371097603,73.84249877929688,70.7230116942885,1.0864921402109369,0.8605577689243028
2021-01-06,80.54000091552734,80.54000091552734,86.33999633789062,74.41999816894531,75.0,2783600,84.3499984741211,14.880000114440918,0.9548310891817897,5.412634428501377,6.547477007013799e-08,0.001822555699672361,79.07499885559082,71.49611374024913,1.126494807929496,0.9223107569721115
2021-01-07,89.66000366210938,89.66000366210938,90.62999725341797,81.25,81.95999908447266,2743300,89.66000366210938,14.880000114440918,1.0,6.025537834176162,7.274974452237554e-08,0.001995743741482328,85.875,72.81943874165539,1.2312646899161084,0.9800796812749004
2021-01-08,90.58000183105469,90.58000183105469,99.94999694824219,86.19000244140625,90.58999633789062,4016500,90.58000183105469,14.880000114440918,1.0,6.087365667635146,8.083304946930616e-08,0.003246659431934682,91.82749938964844,75.2946929564629,1.203006457353244,0.9661354581673307
2021-01-11,76.94000244140625,76.94000244140625,88.0,75.05000305175781,87.01000213623047,5062900,90.58000183105469,14.880000114440918,0.8494148916546824,5.170699049036741,8.981449941034017e-08,0.004547218290646113,81.75000190734863,76.29043968541127,1.0085143401804144,0.5876494023904383
2021-01-12,75.0,75.0,81.77999877929688,74.5,78.2699966430664,2621400,90.58000183105469,14.880000114440918,0.8279973336706955,5.0403225418804345,9.97938882337113e-08,0.002615996986158508,77.38749885559082,76.37985848798276,0.9819342623134101,0.4442231075697211
2021-01-13,73.30000305175781,73.30000305175781,76.94999694824219,72.69000244140625,75.25,2417600,90.58000183105469,14.880000114440918,0.8092294277987908,4.926075436022393,1.10882098037457e-07,0.0026806856021535604,74.54750061035156,76.23861140066774,0.961455117099835,0.36254980079681276
2021-01-14,75.91999816894531,75.91999816894531,76.94999694824219,72.97000122070312,73.62999725341797,2509200,90.58000183105469,14.880000114440918,0.838154080748944,5.102150375339418,1.2320233115273e-07,0.0030913928932843012,74.86749839782715,76.12667669694173,0.9972850709243595,0.5219123505976095
2021-01-15,76.13999938964844,76.13999938964844,83.94999694824219,76.04000091552734,76.48999786376953,4305600,90.58000183105469,14.880000114440918,0.8405828864042305,5.116935403498767,1.368914790585889e-07,0.005893999522346603,78.15499877929688,76.39986256201885,0.9965986434575131,0.5159362549800797
2021-01-19,72.11000061035156,72.11000061035156,76.9000015258789,69.66999816894531,74.0,3744900,90.58000183105469,14.880000114440918,0.7960918431515109,4.846102154284892,1.521016433984321e-07,0.0056960544436278834,73.17000007629395,76.02787489373712,0.9484679232602318,0.28286852589641437
